date,family,onpromotion,store_nbr,holiday_type,oil_price,locale,locale_name,description,transferred,is_holiday,is_bridge_day,is_local_holiday,days_since_earthquake,city,state,type,cluster
2017-08-30,PRODUCE,5817,1,Work Day,45.96,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-30,SCHOOL AND OFFICE SUPPLIES,150,1,Work Day,45.96,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-30,SEAFOOD,26,1,Work Day,45.96,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-31,AUTOMOTIVE,7,1,Work Day,47.26,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-31,BABY CARE,0,1,Work Day,47.26,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-31,BEAUTY,30,1,Work Day,47.26,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-31,BEVERAGES,1884,1,Work Day,47.26,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-31,BOOKS,0,1,Work Day,47.26,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-31,BREAD/BAKERY,414,1,Work Day,47.26,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-31,CELEBRATION,8,1,Work Day,47.26,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-31,CLEANING,1091,1,Work Day,47.26,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-31,DAIRY,739,1,Work Day,47.26,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-31,DELI,450,1,Work Day,47.26,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-31,EGGS,43,1,Work Day,47.26,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-31,FROZEN FOODS,47,1,Work Day,47.26,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-31,GROCERY I,4455,1,Work Day,47.26,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-31,GROCERY II,1,1,Work Day,47.26,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-31,HARDWARE,0,1,Work Day,47.26,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-31,HOME AND KITCHEN I,47,1,Work Day,47.26,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-31,HOME AND KITCHEN II,91,1,Work Day,47.26,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-31,HOME APPLIANCES,0,1,Work Day,47.26,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-31,HOME CARE,267,1,Work Day,47.26,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-31,LADIESWEAR,34,1,Work Day,47.26,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-31,LAWN AND GARDEN,1,1,Work Day,47.26,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-31,LINGERIE,62,1,Work Day,47.26,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-31,"LIQUOR,WINE,BEER",89,1,Work Day,47.26,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-31,MAGAZINES,2,1,Work Day,47.26,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-31,MEATS,507,1,Work Day,47.26,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-31,PERSONAL CARE,627,1,Work Day,47.26,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-31,PET SUPPLIES,2,1,Work Day,47.26,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-31,PLAYERS AND ELECTRONICS,1,1,Work Day,47.26,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-31,POULTRY,21,1,Work Day,47.26,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-31,PREPARED FOODS,6,1,Work Day,47.26,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-31,PRODUCE,181,1,Work Day,47.26,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-31,SCHOOL AND OFFICE SUPPLIES,155,1,Work Day,47.26,,,,,True,True,True,0,Quito,Pichincha,D,13
2017-08-31,SEAFOOD,19,1,Work Day,47.26,,,,,True,True,True,0,Quito,Pichincha,D,13
